,src,dest,route_start_t,is_holiday,weather,eta,route
8160,86,42,1159,0,0,670.16259765625,"[86, 60, 102, 50, 42]"
8161,78,182,1041,0,0,492.8378448486328,"[78, 160, 51, 182]"
8162,4,161,768,1,2,1534.511199951172,"[4, 116, 35, 184, 28, 161]"
8163,18,149,985,0,0,949.1696701049805,"[18, 158, 120, 150, 116, 4, 149]"
8164,63,192,1200,0,0,646.6436614990234,"[63, 99, 13, 49, 192]"
8165,6,20,558,1,2,1513.8133850097656,"[6, 14, 71, 85, 102, 20]"
8166,79,123,1151,1,2,1221.4481811523438,"[79, 133, 13, 99, 123]"
8167,60,74,1139,1,2,1531.0807800292966,"[60, 86, 56, 163, 10, 74]"
8168,91,171,1168,0,0,659.1711883544922,"[91, 111, 129, 195, 171]"
8169,18,84,837,0,0,791.6961212158203,"[18, 36, 90, 172, 93, 84]"
8170,91,11,1050,1,1,774.9686431884767,"[91, 111, 25, 99, 123, 11]"
8171,4,127,1012,0,0,647.5223388671875,"[4, 116, 167, 37, 127]"
8172,7,159,321,0,1,916.9091796875001,"[7, 141, 78, 160, 175, 159]"
8173,63,198,1079,0,0,800.8783416748047,"[63, 187, 103, 72, 183, 198]"
8174,65,22,337,1,1,776.8996429443358,"[65, 39, 83, 104, 167, 22]"
8175,69,105,1033,0,0,649.4018707275391,"[69, 20, 107, 68, 105]"
8176,85,11,1035,1,0,690.8329467773438,"[85, 102, 20, 32, 123, 11]"
8177,91,187,814,0,2,1151.6973571777344,"[91, 146, 57, 73, 187]"
8178,90,152,306,0,0,791.0070343017577,"[90, 36, 57, 73, 30, 152]"
8179,35,143,786,0,0,645.5416107177733,"[35, 112, 62, 66, 143]"
8180,24,94,658,1,1,654.4859466552734,"[24, 192, 105, 45, 94]"
8181,18,165,389,0,0,804.5611572265625,"[18, 36, 57, 96, 169, 165]"
8182,70,198,472,0,0,806.99755859375,"[70, 102, 60, 16, 113, 198]"
8183,61,54,1143,0,0,814.8437652587891,"[61, 8, 95, 148, 52, 54]"
8184,24,110,1160,0,0,659.480255126953,"[24, 192, 105, 68, 110]"
8185,91,106,1110,0,2,1600.3121032714846,"[91, 111, 138, 199, 84, 106]"
8186,44,85,1018,0,0,804.7597503662109,"[44, 165, 169, 130, 77, 85]"
8187,26,39,800,0,2,1296.9951477050781,"[26, 160, 34, 67, 39]"
8188,77,110,1096,0,1,718.84814453125,"[77, 117, 154, 144, 110]"
8189,96,168,553,0,2,869.6151123046876,"[96, 42, 164, 168]"
8190,80,124,370,0,2,931.8567504882812,"[80, 153, 70, 124]"
8191,34,43,998,1,1,649.1013641357422,"[34, 51, 119, 157, 43]"
8192,27,154,1055,0,2,1820.7971496582031,"[27, 65, 173, 31, 150, 117, 154]"
8193,90,166,961,0,2,1260.0554809570312,"[90, 185, 41, 101, 166]"
8194,7,94,1127,1,0,704.1565704345703,"[7, 141, 78, 180, 45, 94]"
8195,12,96,1139,0,0,627.6957397460939,"[12, 49, 88, 42, 96]"
8196,76,54,328,0,1,784.3397674560547,"[76, 102, 20, 32, 54]"
8197,38,125,1204,0,2,1495.5772705078127,"[38, 63, 187, 103, 157, 125]"
8198,6,121,1029,0,0,977.1869812011719,"[6, 14, 43, 157, 119, 51, 121]"
8199,62,90,1079,0,0,795.3874969482422,"[62, 66, 143, 64, 36, 90]"
8200,33,195,547,0,0,810.0479888916014,"[33, 81, 174, 137, 188, 195]"
8201,21,143,1253,0,0,818.2568206787108,"[21, 174, 81, 73, 30, 143]"
8202,74,27,591,0,0,980.9606781005858,"[74, 10, 199, 181, 151, 65, 27]"
8203,7,112,1036,0,0,982.3205108642578,"[7, 141, 139, 123, 99, 68, 112]"
8204,58,120,762,0,0,627.323387145996,"[58, 167, 116, 150, 120]"
8205,90,34,916,0,2,1199.9950408935547,"[90, 36, 175, 160, 34]"
8206,24,109,734,0,2,935.4833679199219,"[24, 192, 67, 109]"
8207,31,93,496,0,0,792.3558349609375,"[31, 173, 24, 8, 172, 93]"
8208,43,106,809,0,0,828.1233367919922,"[43, 14, 10, 199, 84, 106]"
8209,14,145,1082,0,0,976.3658752441405,"[14, 71, 85, 102, 94, 45, 145]"
8210,64,101,1082,0,0,799.9151153564453,"[64, 36, 90, 185, 41, 101]"
8211,81,39,737,0,2,1265.000762939453,"[81, 174, 34, 67, 39]"
8212,33,93,934,0,0,810.9450225830078,"[33, 81, 73, 95, 148, 93]"
8213,95,71,636,0,2,941.6142883300782,"[95, 196, 14, 71]"
8214,81,77,1095,0,2,623.2667236328125,"[81, 117, 77]"
8215,95,170,1048,0,0,641.7284698486328,"[95, 196, 28, 161, 170]"
8216,36,77,1074,0,0,782.3754730224609,"[36, 90, 172, 3, 130, 77]"
8217,55,91,962,0,1,884.9380645751953,"[55, 40, 88, 167, 111, 91]"
8218,20,149,493,1,2,1596.1814880371096,"[20, 69, 80, 116, 4, 149]"
8219,7,166,622,0,2,1844.801971435547,"[7, 141, 139, 185, 41, 101, 166]"
8220,17,52,473,0,1,907.9313201904297,"[17, 61, 8, 95, 148, 52]"
8221,58,18,609,0,0,837.0623626708984,"[58, 167, 159, 175, 36, 18]"
8222,9,189,972,0,1,719.7027587890625,"[9, 77, 117, 81, 189]"
8223,50,60,1162,0,0,341.5063934326172,"[50, 102, 60]"
8224,78,150,468,0,0,769.9736404418945,"[78, 16, 79, 158, 120, 150]"
8225,40,196,1206,0,0,495.4982452392578,"[40, 43, 14, 196]"
8226,55,90,369,0,2,937.5962524414062,"[55, 118, 193, 90]"
8227,36,15,465,0,0,987.1683044433593,"[36, 57, 73, 81, 33, 194, 15]"
8228,15,49,736,0,0,823.3709411621095,"[15, 194, 147, 199, 181, 49]"
8229,64,190,531,0,0,810.9003448486328,"[64, 107, 68, 105, 19, 190]"
8230,16,169,745,0,0,649.8287200927734,"[16, 109, 3, 130, 169]"
8231,38,82,1221,0,0,1144.9538116455078,"[38, 178, 61, 8, 172, 3, 109, 82]"
8232,23,124,862,1,1,961.3305664062501,"[23, 105, 45, 94, 102, 70, 124]"
8233,79,121,443,0,2,908.6289978027345,"[79, 158, 51, 121]"
8234,6,80,536,0,2,1562.5471496582031,"[6, 14, 71, 59, 69, 80]"
8235,88,153,1213,0,0,642.5306396484375,"[88, 42, 96, 169, 153]"
8236,72,144,840,0,2,1633.5315551757815,"[72, 119, 105, 68, 110, 144]"
8237,94,146,896,0,0,849.6884307861328,"[94, 102, 76, 189, 186, 146]"
8238,12,18,1069,0,0,668.2615356445312,"[12, 85, 79, 158, 18]"
8239,1,94,1060,0,2,1195.0709838867188,"[1, 107, 20, 102, 94]"
8240,29,188,671,0,0,808.6047058105469,"[29, 107, 1, 55, 118, 188]"
8241,67,198,580,0,1,724.5928955078126,"[67, 109, 16, 113, 198]"
8242,28,135,558,0,2,1550.0564270019531,"[28, 138, 111, 91, 146, 135]"
8243,91,82,334,0,2,1841.4457092285156,"[91, 146, 83, 39, 67, 109, 82]"
8244,63,166,583,0,1,891.0288391113282,"[63, 187, 73, 41, 101, 166]"
8245,35,72,1136,0,0,502.3211975097657,"[35, 95, 8, 72]"
8246,30,21,395,0,2,1229.9973754882812,"[30, 73, 81, 174, 21]"
8247,26,154,358,0,0,965.9137268066406,"[26, 23, 105, 68, 110, 144, 154]"
8248,35,197,538,0,0,807.4822082519531,"[35, 112, 165, 169, 96, 197]"
8249,49,51,1115,0,0,343.0020141601562,"[49, 182, 51]"
8250,80,178,570,1,0,837.9421234130859,"[80, 116, 35, 95, 8, 61, 178]"
8251,84,20,1095,0,0,497.2272491455078,"[84, 199, 147, 20]"
8252,79,98,1053,0,0,486.1326904296875,"[79, 85, 77, 98]"
8253,67,69,1202,0,0,648.3674468994141,"[67, 192, 128, 20, 69]"
8254,75,145,912,0,0,995.3544616699219,"[75, 29, 107, 68, 105, 45, 145]"
8255,23,97,1064,0,0,672.7775115966797,"[23, 30, 73, 150, 97]"
8256,18,199,1045,1,0,700.8162231445312,"[18, 36, 64, 107, 181, 199]"
8257,34,12,612,0,2,1183.7501220703123,"[34, 67, 192, 49, 12]"
8258,33,121,1206,0,0,652.7135620117188,"[33, 31, 173, 30, 121]"
8259,19,27,1140,0,0,492.8378448486328,"[19, 190, 91, 27]"
8260,60,142,971,0,0,812.7398529052733,"[60, 86, 170, 161, 28, 142]"
8261,83,149,1109,0,0,798.8386077880859,"[83, 162, 150, 116, 4, 149]"
8262,60,115,379,0,0,830.3789978027344,"[60, 102, 20, 147, 199, 115]"
8263,76,166,1232,0,0,974.2735137939453,"[76, 189, 81, 73, 41, 101, 166]"
8264,68,106,1076,0,0,665.980224609375,"[68, 136, 199, 84, 106]"
8265,64,26,828,0,1,704.3171234130859,"[64, 36, 90, 185, 26]"
8266,18,15,1229,0,0,1001.0502166748046,"[18, 158, 120, 190, 33, 194, 15]"
8267,42,51,1052,0,0,661.3566741943359,"[42, 88, 49, 182, 51]"
8268,18,186,1225,0,0,653.629638671875,"[18, 36, 57, 146, 186]"
8269,86,166,484,0,0,972.3298492431641,"[86, 170, 9, 77, 98, 101, 166]"
8270,47,194,935,0,0,809.6248474121094,"[47, 97, 150, 117, 147, 194]"
8271,56,139,1253,0,1,1041.3925170898438,"[56, 163, 10, 14, 43, 185, 139]"
8272,13,172,1094,0,0,649.0496215820312,"[13, 19, 61, 8, 172]"
8273,16,196,615,0,0,813.2602691650391,"[16, 79, 85, 71, 14, 196]"
8274,83,195,1224,0,0,806.3718414306641,"[83, 146, 91, 111, 129, 195]"
8275,66,58,1082,0,0,810.3682098388671,"[66, 89, 129, 111, 167, 58]"
8276,12,33,853,0,0,811.7586975097656,"[12, 49, 13, 19, 190, 33]"
8277,21,145,823,0,0,801.0413665771484,"[21, 70, 102, 94, 45, 145]"
8278,15,134,1175,0,0,652.4637603759767,"[15, 194, 147, 199, 134]"
8279,42,62,635,0,0,791.5223999023438,"[42, 96, 169, 165, 112, 62]"
8280,20,53,702,0,2,1214.8315124511719,"[20, 147, 138, 28, 53]"
8281,7,73,1042,0,0,804.043716430664,"[7, 141, 139, 185, 41, 73]"
8282,7,62,313,0,0,1138.8768615722656,"[7, 141, 78, 160, 192, 67, 39, 62]"
8283,16,188,1072,1,0,694.7538452148439,"[16, 113, 141, 193, 118, 188]"
8284,68,13,1092,0,2,598.2015991210939,"[68, 99, 13]"
8285,46,113,378,0,2,1849.6420593261719,"[46, 116, 130, 3, 109, 16, 113]"
8286,65,80,888,0,1,896.8890838623047,"[65, 173, 31, 150, 116, 80]"
8287,4,129,1132,1,0,547.7121887207031,"[4, 116, 167, 111, 129]"
8288,36,21,319,0,0,818.2568206787109,"[36, 57, 73, 81, 174, 21]"
8289,41,128,359,0,0,794.5952606201172,"[41, 73, 8, 24, 192, 128]"
8290,14,141,1215,0,1,545.7220916748047,"[14, 71, 193, 141]"
8291,42,110,905,0,0,802.5364685058594,"[42, 164, 167, 111, 25, 110]"
8292,92,8,851,0,2,1453.0580902099607,"[92, 151, 65, 173, 24, 8]"
8293,43,192,595,0,2,1171.7357940673828,"[43, 14, 196, 28, 192]"
8294,82,91,895,0,0,970.8222656249998,"[82, 109, 67, 39, 83, 146, 91]"
8295,45,33,352,0,2,1264.3506774902344,"[45, 105, 19, 190, 33]"
8296,93,76,509,0,2,1255.2476806640627,"[93, 172, 129, 89, 76]"
8297,56,76,1166,0,0,673.5269622802733,"[56, 86, 60, 102, 76]"
8298,7,137,513,0,0,826.3334197998047,"[7, 141, 193, 118, 188, 137]"
8299,60,185,562,0,2,1545.531494140625,"[60, 16, 113, 141, 139, 185]"
8300,22,16,762,0,1,886.21435546875,"[22, 100, 130, 3, 109, 16]"
8301,39,74,1015,0,0,806.7062530517578,"[39, 83, 162, 140, 10, 74]"
8302,6,123,1234,0,0,805.6251831054688,"[6, 14, 58, 13, 99, 123]"
8303,74,17,1188,0,0,1011.1280059814454,"[74, 10, 199, 138, 48, 61, 17]"
8304,89,132,894,0,0,799.9305267333984,"[89, 66, 143, 30, 152, 132]"
8305,18,82,589,0,2,1554.1634216308596,"[18, 158, 79, 16, 109, 82]"
8306,53,108,1066,0,1,887.2335815429689,"[53, 28, 196, 14, 58, 108]"
8307,26,114,550,0,1,720.1855316162109,"[26, 185, 43, 14, 114]"
8308,83,68,674,0,2,917.9644470214845,"[83, 13, 99, 68]"
8309,69,62,928,0,0,801.6369018554688,"[69, 20, 107, 68, 112, 62]"
8310,76,56,825,1,2,1254.6108398437498,"[76, 102, 170, 86, 56]"
8311,52,97,1048,0,0,813.6524658203125,"[52, 9, 77, 117, 150, 97]"
8312,77,11,415,0,0,814.8429260253906,"[77, 117, 20, 32, 123, 11]"
8313,10,96,747,0,0,813.3719024658203,"[10, 163, 187, 73, 57, 96]"
8314,13,106,503,0,0,831.7996978759766,"[13, 49, 181, 199, 84, 106]"
8315,39,135,570,0,2,918.7285156250001,"[39, 83, 146, 135]"
8316,55,189,1044,0,0,816.9340820312499,"[55, 40, 103, 72, 183, 189]"
8317,44,84,375,0,0,823.9846801757812,"[44, 165, 112, 181, 199, 84]"
8318,15,183,482,0,0,819.1454925537109,"[15, 194, 33, 81, 189, 183]"
8319,21,113,770,0,0,804.7138671875,"[21, 70, 102, 60, 16, 113]"
8320,77,1,679,0,1,706.5397033691406,"[77, 117, 20, 107, 1]"
8321,74,113,502,0,0,992.8434143066406,"[74, 10, 14, 71, 193, 141, 113]"
8322,66,72,972,0,1,874.4301452636719,"[66, 89, 76, 189, 183, 72]"
8323,89,164,373,0,2,1246.4144897460938,"[89, 176, 50, 42, 164]"
8324,36,198,776,0,0,788.9533538818359,"[36, 90, 193, 141, 113, 198]"
8325,94,41,1100,0,0,666.7008666992188,"[94, 102, 50, 42, 41]"
8326,39,141,870,0,0,813.9562225341797,"[39, 67, 192, 160, 78, 141]"
8327,17,153,1219,0,1,897.8584594726564,"[17, 61, 19, 142, 169, 153]"
8328,34,150,1084,0,0,463.5481185913086,"[34, 174, 120, 150]"
8329,69,160,662,0,0,656.0176544189453,"[69, 20, 128, 192, 160]"
8330,72,193,873,1,2,1224.0233764648438,"[72, 8, 172, 90, 193]"
8331,30,198,572,0,2,1551.7288818359375,"[30, 73, 81, 189, 183, 198]"
8332,88,171,777,0,2,1547.0571899414062,"[88, 167, 111, 129, 195, 171]"
8333,17,75,1147,0,0,990.4788970947267,"[17, 61, 8, 73, 57, 29, 75]"
8334,11,34,825,0,0,947.320526123047,"[11, 123, 99, 68, 184, 174, 34]"
8335,76,148,1040,0,2,1253.311279296875,"[76, 102, 20, 107, 148]"
8336,33,53,1236,0,0,816.08837890625,"[33, 31, 173, 30, 152, 53]"
8337,84,3,1053,0,1,548.4913635253906,"[84, 93, 172, 3]"
8338,80,102,813,0,2,922.2425842285155,"[80, 69, 20, 102]"
8339,38,143,658,0,0,810.3831787109375,"[38, 63, 187, 73, 30, 143]"
8340,51,166,595,0,0,974.2735137939453,"[51, 121, 30, 73, 41, 101, 166]"
8341,30,141,698,0,0,807.3656921386719,"[30, 73, 41, 185, 139, 141]"
8342,91,175,369,0,2,1198.3171997070312,"[91, 146, 57, 36, 175]"
8343,24,56,992,0,0,797.6410522460938,"[24, 192, 67, 34, 86, 56]"
8344,38,108,656,0,0,802.7555847167969,"[38, 63, 99, 13, 58, 108]"
8345,33,78,1241,0,0,816.0057220458984,"[33, 81, 174, 34, 160, 78]"
8346,94,119,1187,0,0,504.4331359863281,"[94, 45, 105, 119]"
8347,50,135,974,0,1,876.5571289062501,"[50, 42, 96, 57, 146, 135]"
8348,39,96,663,0,2,1167.5381774902344,"[39, 83, 146, 57, 96]"
8349,80,118,837,0,0,824.5786285400391,"[80, 116, 167, 58, 14, 118]"
8350,88,77,1242,0,0,635.1902313232422,"[88, 49, 12, 85, 77]"
8351,81,83,1147,0,0,642.7651214599609,"[81, 117, 150, 162, 83]"
8352,78,92,1250,1,0,688.8625183105469,"[78, 160, 34, 174, 137, 92]"
8353,11,189,471,0,2,1895.8479614257812,"[11, 123, 32, 20, 102, 76, 189]"
8354,97,51,1225,0,0,621.5242080688475,"[97, 150, 120, 158, 51]"
8355,86,186,1121,0,0,827.1932220458984,"[86, 34, 174, 81, 189, 186]"
8356,13,46,771,0,2,1241.8353576660156,"[13, 19, 142, 169, 46]"
8357,59,19,1094,0,0,655.5827941894531,"[59, 130, 169, 142, 19]"
8358,89,34,460,0,0,802.5726470947267,"[89, 66, 62, 39, 67, 34]"
8359,63,45,899,0,1,769.4019622802734,"[63, 99, 68, 105, 45]"
8360,35,129,898,0,2,1239.5099182128906,"[35, 95, 8, 172, 129]"
8361,62,41,1228,0,0,802.3194274902344,"[62, 66, 143, 30, 73, 41]"
8362,33,113,1247,0,0,801.1959228515625,"[33, 81, 189, 183, 198, 113]"
8363,17,106,989,1,0,840.0938415527345,"[17, 160, 51, 119, 93, 84, 106]"
8364,82,32,538,0,0,975.5021972656251,"[82, 109, 67, 192, 128, 20, 32]"
8365,31,135,1241,0,0,803.2678985595703,"[31, 150, 162, 83, 146, 135]"
8366,43,45,512,0,0,667.7676696777344,"[43, 157, 119, 105, 45]"
8367,90,111,1100,0,2,917.6826477050782,"[90, 172, 129, 111]"
8368,66,53,443,0,1,743.6723022460938,"[66, 143, 30, 152, 53]"
8369,77,37,598,0,2,1244.9697265625,"[77, 85, 102, 70, 37]"
8370,17,13,718,0,2,937.8281860351564,"[17, 61, 19, 13]"
8371,81,90,631,1,2,1128.2704620361328,"[81, 73, 57, 36, 90]"
8372,24,198,778,0,1,723.7549133300781,"[24, 8, 72, 183, 198]"
8373,86,108,540,0,1,929.9793090820312,"[86, 60, 102, 20, 32, 108]"
8374,53,163,417,0,0,810.3841705322266,"[53, 28, 196, 14, 10, 163]"
8375,84,89,581,0,2,933.5195617675781,"[84, 199, 147, 89]"
8376,68,47,1144,0,0,793.1051330566406,"[68, 184, 174, 21, 97, 47]"
8377,73,149,1107,0,0,649.29833984375,"[73, 150, 116, 4, 149]"
8378,90,142,1086,0,1,840.3634033203125,"[90, 36, 57, 96, 169, 142]"
8379,45,49,1106,0,0,496.8289031982422,"[45, 105, 192, 49]"
8380,26,85,317,0,0,813.0944061279298,"[26, 160, 192, 49, 12, 85]"
8381,61,106,1071,0,0,830.9062957763672,"[61, 8, 172, 93, 84, 106]"
8382,18,99,993,0,2,1496.8535156250002,"[18, 36, 64, 107, 68, 99]"
8383,71,135,1104,0,0,636.8639221191406,"[71, 59, 186, 146, 135]"
8384,91,9,973,0,0,943.4935531616211,"[91, 190, 120, 150, 117, 77, 9]"
8385,52,135,963,0,0,840.5575256347656,"[52, 148, 58, 167, 104, 135]"
8386,8,149,822,0,0,811.0312652587891,"[8, 73, 150, 116, 4, 149]"
8387,80,75,1096,0,0,815.9343566894531,"[80, 116, 167, 22, 29, 75]"
8388,44,138,1106,0,1,873.5837860107422,"[44, 165, 169, 142, 28, 138]"
8389,61,124,499,0,0,810.5252227783203,"[61, 8, 95, 37, 70, 124]"
8390,34,132,1242,0,1,909.5289611816407,"[34, 51, 121, 30, 152, 132]"
8391,37,82,440,0,0,811.1063385009766,"[37, 167, 116, 4, 149, 82]"
8392,90,93,1221,0,2,616.2847595214844,"[90, 172, 93]"
8393,96,15,1034,1,2,1632.3765563964844,"[96, 176, 89, 147, 194, 15]"
8394,42,74,919,0,0,963.0579833984375,"[42, 41, 73, 187, 163, 10, 74]"
8395,22,31,1234,0,1,715.3693695068359,"[22, 167, 116, 150, 31]"
8396,38,93,763,0,2,1567.2909545898435,"[38, 178, 61, 8, 172, 93]"
8397,16,182,1106,1,0,540.1442260742188,"[16, 79, 158, 51, 182]"
8398,3,11,959,0,0,966.3394165039061,"[3, 172, 90, 185, 139, 123, 11]"
8399,66,100,1233,0,2,888.1564025878906,"[66, 89, 147, 100]"
8400,52,180,617,1,2,1858.9255981445312,"[52, 9, 170, 102, 94, 45, 180]"
8401,86,15,902,0,0,979.3239440917968,"[86, 34, 174, 81, 33, 194, 15]"
8402,63,115,1056,0,0,820.3274688720703,"[63, 187, 163, 10, 199, 115]"
8403,97,82,422,0,0,804.0204467773438,"[97, 46, 116, 4, 149, 82]"
8404,44,65,1063,0,0,814.6221160888671,"[44, 165, 112, 62, 39, 65]"
8405,33,127,705,0,0,809.9942321777344,"[33, 81, 73, 41, 177, 127]"
8406,39,10,744,0,1,706.1687316894531,"[39, 83, 162, 140, 10]"
8407,82,159,1108,0,0,811.1063385009766,"[82, 149, 4, 116, 167, 159]"
8408,46,10,1176,0,0,816.2042388916016,"[46, 116, 150, 162, 140, 10]"
8409,94,125,471,0,0,815.1295776367188,"[94, 102, 170, 161, 157, 125]"
8410,66,16,908,0,2,1529.4380493164065,"[66, 89, 76, 102, 60, 16]"
8411,30,45,1008,0,2,973.4935607910156,"[30, 23, 105, 45]"
8412,68,132,552,0,0,803.3795623779296,"[68, 184, 28, 53, 152, 132]"
8413,78,112,1252,0,2,1273.2365417480469,"[78, 160, 34, 86, 112]"
8414,57,47,1137,1,0,564.6988067626953,"[57, 73, 150, 97, 47]"
8415,45,189,1157,0,2,1226.2772216796875,"[45, 94, 102, 76, 189]"
8416,69,189,1077,1,1,471.0323181152344,"[69, 59, 186, 189]"
8417,62,8,889,0,2,1248.3260192871094,"[62, 112, 35, 95, 8]"
8418,97,38,577,0,1,910.9479370117188,"[97, 150, 73, 187, 63, 38]"
8419,58,160,1130,1,0,548.3698272705077,"[58, 13, 49, 192, 160]"
8420,86,162,733,0,2,1506.6656799316406,"[86, 34, 67, 39, 83, 162]"
8421,26,3,1124,0,0,635.6631622314453,"[26, 23, 129, 172, 3]"
8422,83,113,827,1,1,785.2772064208984,"[83, 39, 67, 109, 16, 113]"
8423,49,129,721,0,2,1226.8821411132812,"[49, 88, 167, 111, 129]"
8424,82,99,1258,0,1,1040.8679199218752,"[82, 109, 16, 79, 133, 13, 99]"
8425,52,56,440,0,1,744.3700714111327,"[52, 9, 170, 86, 56]"
8426,32,143,428,0,0,664.3098602294922,"[32, 20, 107, 64, 143]"
8427,46,9,437,0,1,718.3688049316406,"[46, 116, 130, 77, 9]"
8428,23,55,611,0,0,797.3259582519531,"[23, 105, 68, 107, 1, 55]"
8429,51,132,441,0,1,719.7541046142579,"[51, 121, 30, 152, 132]"
8430,67,41,363,0,2,1503.9471130371091,"[67, 192, 49, 88, 167, 41]"
8431,20,21,564,0,2,878.6143493652344,"[20, 102, 70, 21]"
8432,15,164,503,0,2,1852.2772521972659,"[15, 194, 147, 138, 111, 167, 164]"
8433,41,121,850,0,2,910.3150634765625,"[41, 73, 30, 121]"
8434,52,174,347,0,0,785.9369964599609,"[52, 148, 107, 68, 184, 174]"
8435,64,10,485,1,2,1239.7350463867188,"[64, 107, 181, 199, 10]"
8436,91,137,1186,0,0,671.0145416259766,"[91, 190, 120, 174, 137]"
8437,21,19,478,0,1,733.6001739501953,"[21, 174, 120, 190, 19]"
8438,35,119,830,0,2,1254.0792541503906,"[35, 95, 148, 93, 119]"
8439,68,33,842,0,1,693.4024810791017,"[68, 184, 174, 81, 33]"
8440,82,96,962,0,2,1522.4009704589844,"[82, 109, 3, 172, 42, 96]"
8441,28,32,481,0,0,663.3507995605469,"[28, 138, 147, 20, 32]"
8442,75,189,742,0,0,827.7094268798828,"[75, 29, 57, 73, 81, 189]"
8443,73,181,546,0,2,1218.8033752441406,"[73, 57, 29, 107, 181]"
8444,50,136,647,0,1,884.5359497070314,"[50, 102, 20, 107, 68, 136]"
8445,92,80,529,0,0,954.3839340209961,"[92, 137, 174, 120, 150, 116, 80]"
8446,67,1,1091,0,0,800.1214447021484,"[67, 192, 105, 68, 107, 1]"
8447,44,75,843,0,2,1258.2767944335938,"[44, 96, 57, 29, 75]"
8448,79,53,1114,0,0,979.3786773681641,"[79, 16, 109, 67, 192, 28, 53]"
8449,58,158,678,0,0,662.794219970703,"[58, 13, 133, 79, 158]"
8450,24,135,1189,0,1,903.9689178466798,"[24, 8, 73, 57, 146, 135]"
8451,32,173,1208,0,0,793.2499542236328,"[32, 20, 128, 192, 24, 173]"
8452,63,106,435,0,0,986.5142822265624,"[63, 187, 163, 10, 199, 84, 106]"
8453,84,158,816,0,1,713.9726409912109,"[84, 93, 119, 51, 158]"
8454,53,159,331,0,0,813.1229553222656,"[53, 28, 138, 111, 167, 159]"
8455,78,45,1232,0,2,656.3417663574219,"[78, 180, 45]"
8456,49,100,1168,0,0,644.7608947753906,"[49, 88, 167, 22, 100]"
8457,7,148,327,0,0,988.2120971679688,"[7, 141, 193, 90, 172, 93, 148]"
8458,93,7,648,0,2,1532.1243286132815,"[93, 172, 90, 193, 141, 7]"
8459,66,180,1217,0,2,1821.9150390625002,"[66, 89, 76, 102, 94, 45, 180]"
8460,49,8,683,0,2,897.8029174804688,"[49, 192, 24, 8]"
8461,15,8,943,0,2,1575.5202941894531,"[15, 194, 33, 81, 73, 8]"
8462,23,70,381,0,1,897.4979553222657,"[23, 105, 45, 94, 102, 70]"
8463,88,125,463,0,0,667.2280120849609,"[88, 40, 43, 157, 125]"
8464,27,39,1066,0,2,626.2256164550781,"[27, 65, 39]"
8465,7,33,927,0,0,1122.5802154541016,"[7, 141, 113, 198, 183, 189, 81, 33]"
8466,39,120,566,0,1,670.0615692138672,"[39, 83, 162, 150, 120]"
8467,32,137,773,0,0,811.5236968994141,"[32, 20, 117, 81, 174, 137]"
8468,38,17,339,0,2,938.1692810058594,"[38, 178, 61, 17]"
8469,51,154,695,0,2,1545.9085083007815,"[51, 158, 120, 150, 117, 154]"
8470,78,29,597,0,1,907.9269561767579,"[78, 160, 175, 36, 57, 29]"
8471,52,158,1021,0,1,888.6832580566406,"[52, 148, 93, 119, 51, 158]"
8472,54,97,673,0,0,808.3129577636718,"[54, 32, 20, 117, 150, 97]"
8473,96,133,1207,0,0,659.5964508056641,"[96, 197, 19, 13, 133]"
8474,83,137,1024,0,2,1295.4286804199219,"[83, 13, 49, 182, 137]"
8475,57,179,1202,0,1,726.6612243652343,"[57, 73, 95, 35, 179]"
8476,96,180,378,0,0,841.5208435058595,"[96, 197, 19, 105, 45, 180]"
8477,38,85,768,0,0,962.1555175781249,"[38, 63, 99, 13, 49, 12, 85]"
8478,53,32,590,0,1,942.0663604736328,"[53, 28, 138, 147, 20, 32]"
8479,50,187,867,0,2,1221.9484252929688,"[50, 42, 41, 73, 187]"
8480,1,98,1026,0,1,875.9191131591797,"[1, 107, 20, 117, 77, 98]"
8481,16,71,827,0,2,914.2266540527344,"[16, 79, 133, 71]"
8482,33,141,349,0,0,961.6229095458983,"[33, 81, 189, 183, 198, 113, 141]"
8483,96,145,915,0,2,1600.4721984863281,"[96, 197, 19, 105, 45, 145]"
8484,85,134,431,0,1,732.4998168945312,"[85, 77, 130, 3, 134]"
8485,63,92,943,0,0,965.8442687988281,"[63, 99, 68, 184, 174, 137, 92]"
8486,34,32,393,0,0,802.3736114501953,"[34, 67, 192, 128, 20, 32]"
8487,53,182,1028,0,0,677.222900390625,"[53, 28, 192, 49, 182]"
8488,3,157,1164,1,0,564.0684356689454,"[3, 172, 93, 119, 157]"
8489,26,110,439,0,0,640.9310302734376,"[26, 23, 105, 68, 110]"
8490,19,86,1025,0,0,673.0201721191406,"[19, 105, 68, 112, 86]"
8491,71,171,1114,1,0,559.6747283935547,"[71, 85, 102, 76, 171]"
8492,75,123,962,0,0,803.0305175781249,"[75, 29, 107, 68, 99, 123]"
8493,13,143,1240,0,2,1250.4678649902344,"[13, 83, 39, 65, 143]"
8494,14,185,1102,0,2,611.94677734375,"[14, 43, 185]"
8495,96,99,938,0,2,1245.9564819335938,"[96, 197, 19, 13, 99]"
8496,70,164,420,0,2,923.8614501953125,"[70, 21, 168, 164]"
8497,48,165,1123,0,0,813.1334075927734,"[48, 138, 28, 142, 169, 165]"
